,artist_name,predicted_artist_name,true_artist_name
439234,boyzone,boyzone,boyzone
208278,siety/zeno,siety,siety
316157,hennion,hennion,hennion
261847,lespes/bertrand,lespes,lespes
186006,blanc,blanc,blanc
424938,grieg,grieg,grieg
432208,jackson 5,jackson 5,jackson 5
119187,brun,brun,brun
302264,latiere j.-f,latiere j-,j.f. latiere
266557,"le tyrant, emmanuelle",le tyrant,emmanuelle le tyrant
513129,jouen/damon/drevet,jouen,jouen
118096,renou/azouy/michel/c,renou,renou
83925,mullois-i,mullois-,i mullois
202741,martin/savary,martin,martin
102399,le grand,le grand,le grand
155907,kakar/ross s/j.m,kakar,kakar
434968,"byrd,william",william byrd,william byrd
151244,alcyd ; riff,alcyd,alcyd
204516,"woodford, n",woodford,n. woodford
437967,gadalzen,gadalzen,gadalzen
306892,"chopin, frederic",frederic chopin,frederic chopin
93334,paugham,paugham,paugham
280521,aras-m,aras-,m. aras
206816,"daguerre, m",daguerre,m. daguerre
20413,ovalde/leroy/crasset,ovalde,ovalde
223577,r kosaka,kosaka,r. kosaka
382708,l'incroyable,'incroyable,l'incroyable
132696,jahan p,jahan,p. jahan
472568,scientist,scientist,scientist
111220,turier c,turier,c. turier
7505,quirk,quirk,quirk
429999,kuedo,kuedo,kuedo
327631,rameaux-j-f,rameaux--,j.f. rameaux
225500,rodchenko,rodchenko,rodchenko
128115,"deville-danthu,bernadette",bernadette deville-danthu,bernadette deville-danthu
46921,poinger glenat e,poinger glenat,e. poinger glenat
345899,"chiaro, giovanni",giovanni chiaro,giovanni chiaro
75916,nelson-k,nelson-,k. nelson
182103,sicard c,sicard,c. sicard
228786,prevost/lacroix,prevost,prevost
414738,chatard/goherel,chatard,chatard
288929,moreau,moreau,moreau
424891,berlioz,berlioz,berlioz
513743,rand theodore h,rand theodore,h. rand theodore
491774,t.rex,trex,t.rex
470719,marka,marka,marka
191596,wessels,wessels,wessels
281113,commission nationale consultative des droits de l'homme,commission nationale consultative des droits de 'homme,commission nationale consultative des droits de l'homme
307760,o. pradere,o pradere,o. pradere
209036,antoniucci/blay,antoniucci,antoniucci
435447,a.politi;abonizio;mosalini jr,apoliti,a. politi
327955,adenot,adenot,adenot
293928,boude j,boude,j. boude
497069,tarja,tarja,tarja
101533,benaouda-herledan,benaouda-herledan,benaouda-herledan
366312,fleury,fleury,fleury
302342,viard,viard,viard
109089,oury gm,oury gm,oury gm
340271,charles-philippe,charles-philippe,charles-philippe
466083,benediction,benediction,benediction
118386,holdsworth,holdsworth,holdsworth
140257,"constantine, k. c",k constantine,k.c. constantine
285889,ramage p,ramage,p. ramage
212071,meadows/ripper,meadows,meadows
432361,b.b.king,bbking,b.b. king
126448,menanteau-p,menanteau-,p. menanteau
277672,tomasini-d,tomasini-,d. tomasini
252874,guillon-m-n-s,guillon---,m.n.s guillon
25589,lowenthal,lowenthal,lowenthal
465510,tarja,tarja,tarja
381160,"tudor, c. j",c tudor,c.j. tudor
329156,lannoy-h ; novat-p,lannoy-,h.lannoy
16816,fox-k,fox-,k. fox
193228,greg,greg,greg
415704,"ancestral z, tot",ancestral,ancestral z
102204,"livingstone, j. b",j livingstone,j.b. livingstone
59494,clement,clement,clement
380712,"boudry, alfred ; bloodrun, emily r",alfred boudry,alfred boudry
96634,halhuber,halhuber,halhuber
480404,sonnymoon,sonnymoon,sonnymoon
96038,la rochefoucauld e d,la rochefoucauld,e.d. la rochefoucauld
292798,"behar-touchais,bosco",bosco behar-touchais,behar-touchais
180543,perissinotto/alessan,perissinotto,perissinotto
304151,"zie -me, daniel",zie -me,daniel zie -me
239443,bardin e-a,bardin -,e.a. bardin
220918,ntahokaja,ntahokaja,ntahokaja
89078,levert/gomart,levert,levert
7737,powerhouse,powerhouse,powerhouse
171759,odant,odant,odant
362881,p. wastall,p wastall,p. wastall
209592,marty-p+richer-c,marty-,p. marty
314777,a. fouillaud,a fouillaud,a. fouillaud
522099,plume,plume,plume
418703,bixio j-a,bixio -,j.a. bixio
435001,"dusapin,pascal",pascal dusapin,pascal dusapin
499855,kreator,kreator,kreator
420018,du boisgobey,du boisgobey,du boisgobey
42098,breuille,breuille,breuille
52384,hegarty,hegarty,hegarty
331995,"el mouacifi, rachid",el mouacifi,rachid el mouacifi
487739,haken,haken,haken
172382,casas j,casas,j. casas
325411,"canteloube, joseph",joseph canteloube,joseph canteloube
63097,peres m,peres,m. peres
212058,manson/carlier,manson,manson
525752,hu mingyu,hu mingyu,hu mingyu
497554,formation,formation,formation
181022,fanch,fanch,fanch
473243,lapsley,lapsley,lapsley
479537,brune,brune,brune
39036,stella o,stella,o. stella
21839,"viard, j.p",j viard,j.p. viard
450235,schneider tm,schneider tm,schneider tm
77365,mutis-a,mutis-,a. mutis
192361,borradori/habermas,borradori,borradori
278381,jiogue-b,jiogue-,b. jiogue
209270,gerber-a,gerber-,a. gerber
